im1330.jpg,13.7646539388,152.254453978,16.1856789106,115.939079402,24.2557621497,82.8517381217,40.7994327899,85.2727630934,40.3959286279,118.763608536,37.9749036562,156.289495598,34.3433661986,65.0975549956,15.3786705867,62.6765300239,21.027728854,36.0452553348,48.0625077051,40.8873052783,41.2029369518,63.4835383478,23.8522579877,59.8520008902,33.5363578747,32.0102137152,31.1153329029,13.8525264272
im1331.jpg,122.709482219,144.668360864,86.031616655,134.701549569,76.662814038,102.209744748,78.0581676193,100.017046264,45.167690347,120.349341305,35.0015428265,155.631853288,70.6827272613,79.4854149967,76.0648053604,71.511965961,84.0382543961,55.1663954378,99.1878075639,57.9571026003,108.955282633,71.7113021869,122.908818445,81.0801048038,91.8123672059,53.5717056306,96.9951090791,35.2327728485
im1332.jpg,51.9304629068,18.7251532916,50.3402735665,74.9118433169,51.9304629068,124.207712868,29.1377490286,123.147586641,34.9684432765,74.3817802035,38.6788850706,19.255216405,64.1219145161,100.354872762,62.0016620623,130.568470229,65.182040743,163.962446376,18.5364867597,163.962446376,20.1266761,130.568470229,18.5364867597,93.994115401,41.3292006379,181.45452912,42.9193899782,171.383329964
im1333.jpg,16.2088428264,146.645318694,23.9965579514,114.578256414,24.6837092859,81.8240428003,32.2423739661,84.5726481385,36.8233828632,110.913449297,29.4937686279,143.896713356,34.5328784146,61.4385532083,14.1473888227,51.3603336348,24.2256083962,34.8687016053,32.0133235213,38.0754078333,26.2870623999,58.2318469804,45.5272997676,67.8519656642,33.3876261904,30.5167431531,35.2200297492,12.6508084546
im1334.jpg,85.3084451856,127.402645214,49.6384912408,121.914959992,73.1571421934,99.9642191028,77.8608723839,88.2048936265,58.2619965901,105.843881841,90.404152892,113.683432158,25.7278627723,63.5103101262,43.3668509867,77.2295231819,59.4379291377,66.6461302532,71.197254614,46.2632994276,46.1106935979,39.9916591736,29.647637931,25.880468602,62.9657267806,48.223187007,51.990356336,34.8959514672
im1335.jpg,43.8348722725,150.771136688,36.4842674791,114.352231121,34.4795570809,79.6039175522,29.4677810854,79.6039175522,16.4371634972,112.681639122,16.4371634972,150.437018288,34.8136754806,91.9662983411,41.4960434746,61.5615239685,35.48191228,36.5026439911,33.4772018818,36.5026439911,22.1171762921,53.208563976,22.4512946918,33.8296967935,31.4724914836,29.4861575974,24.1218866903,11.109645614
im1336.jpg,45.0551574747,161.446554479,39.3721795594,117.015999868,36.2723734238,81.884863664,28.5228580847,83.9514010877,24.3897832371,120.115806004,26.4563206609,161.963188835,31.1060298644,84.4680354437,46.0884261866,70.5189078333,45.5717918307,43.6539213244,24.9064175931,41.0707495447,22.3232458134,71.0355421893,14.0570961184,88.0844759353,28.5228580847,32.2879654938,25.939686305,12.6558599681
im1337.jpg,88.3957581532,149.449833069,73.7247379401,123.775547696,63.4550237909,94.0667317644,48.0504525672,94.0667317644,35.580085386,122.308445675,25.3103712368,155.318241154,60.154044243,85.2641196365,76.6589419827,75.7279564979,70.0569828868,54.4549771889,41.4484934713,52.6210996623,38.5142894286,72.42697695,28.2445752794,88.5650991844,53.1853096418,44.1852630397,53.1853096418,25.1129367627
im1338.jpg,39.364780092,109.739388641,69.3953223125,108.353363615,42.598838485,89.4110215993,38.9027717502,85.7149548645,40.2887967757,116.669513769,19.9604297342,147.162064331,32.8966633061,84.3289298389,26.4285465201,65.3865878229,40.7508051176,45.5202291232,43.5228551687,43.2101874139,42.598838485,66.7726128484,63.8512222103,57.5324460114,46.2949052198,34.8940372605,44.4468718524,19.6477619794
im1339.jpg,37.7989704227,150.324200405,37.7989704227,110.634250617,47.9325746237,84.4557730982,55.5327777744,81.9223720479,54.6883107577,119.078920785,70.3109505676,158.768870572,27.2431327133,80.6556715228,42.8657725232,70.0998338134,33.1544018305,41.3879552438,31.8877013054,42.654655769,49.1992751488,59.1217625956,42.0213055064,85.3002401149,26.3986656965,37.1656201601,20.0651630709,20.2762798251
im1340.jpg,21.1063688841,149.0627129,34.9373904576,122.996556858,36.5332775622,88.9509652924,52.4921486085,90.0148900288,67.3870949185,118.740857912,42.3848636125,130.975992381,38.661127035,75.1199437189,26.4259925662,64.4806963546,36.001315194,47.9898629401,63.1313959728,44.2661263626,62.0674712363,55.9692984633,73.2386809688,76.1838684553,50.3642991357,38.9465026805,51.4282238721,20.8597821613
im1341.jpg,50.9244762448,148.475425801,43.8177479902,114.613955882,42.9816623132,83.2607429948,26.6779916117,82.0066144793,28.3501629657,120.048512783,25.8419059347,155.582154055,50.9244762448,87.8592142183,52.5966475988,64.8668581007,46.3260050213,41.4564591446,20.8253918727,41.0384163061,17.4810491647,61.9405582312,16.2269206492,85.3509571873,30.8584199967,32.2595166976,30.0223343197,14.7017174806
im1342.jpg,36.6238351184,139.995490794,33.714580299,110.373987178,32.9211471664,84.9841269353,50.1121983723,81.2814389833,54.0793640353,107.729210069,46.1450327094,81.810394405,15.7300959604,86.8354709114,15.4656182495,65.6772540425,16.7880068038,45.8414257279,41.1199562031,36.5847058477,48.2608543963,57.2139672949,47.9963766855,79.1656172964,26.3092043948,35.7912727151,26.3092043948,15.4264889788
im1343.jpg,13.9890456655,146.485783996,37.1345986813,112.024627284,17.0751194009,80.135198684,19.1325018912,82.1925811743,30.9624512104,110.481590416,24.7903037395,140.313636525,45.878474265,81.1638899292,34.5628705684,64.1904843843,33.0198337007,41.0449313685,18.6181562686,37.4445120105,26.8476862298,65.2191756294,38.677635549,81.6782355518,33.0198337007,32.8154014073,32.5054880781,12.755922127
im1344.jpg,78.0058386733,159.251174228,56.6445298653,130.954375547,60.2509845991,93.5027302341,58.8638866246,94.6124086137,47.2122636384,130.122116762,40.5541933605,167.018922885,76.8961602937,50.2252734282,84.3864893563,64.6510923635,71.9026075853,54.1091477569,51.373557562,48.0059166689,39.7219345758,49.9478538333,24.1864372609,51.6123714028,52.2058163467,43.0123639606,52.7606555366,24.1478315067
im1345.jpg,47.5531099744,133.749943897,71.9051038057,107.922071652,40.1737179043,89.8425610801,32.0563866272,88.7356522695,50.8738364059,108.291041255,34.2702042482,140.022427157,75.9637694442,43.721360642,79.2844958758,53.6835399366,62.3118941146,46.3041478665,37.5909306797,44.459299849,22.463176936,52.9456007296,40.9116571113,49.624874298,57.1463196655,40.0316646069,58.253228476,22.6900932422
im1346.jpg,24.8661382389,127.474849256,52.9392172484,116.974231917,42.867196535,90.6155394115,51.6534273701,86.3295731505,66.0114143444,107.330807829,71.7974687968,138.618361535,19.5086804126,85.9009765244,20.5801719779,62.756758715,35.1524572652,47.5415784884,46.7245661699,45.3985953579,48.0103560482,59.9708806453,64.7256244661,72.1858844892,43.0814948481,39.6125409056,46.7245661699,20.9685876703
im1347.jpg,1.0084621286,79.4478032613,14.6145917426,43.8317580953,48.0296453535,72.2445581716,61.2355946847,71.8443778888,45.0282932327,38.2292341366,31.6222537601,80.2481638269,27.6204509325,35.2278820158,51.2310876156,53.0359045989,60.6353242605,36.6285130055,81.6447891057,30.4257186226,99.4528116887,30.8258989054,106.055786354,15.6190481603,75.4419947228,25.8236453708,81.2446088229,10.8168847672
im1348.jpg,40.0308745171,160.06231815,61.8849106133,120.725053177,77.9112037505,95.9571456011,101.222175586,101.78488856,131.817826121,122.181988916,139.10250482,160.06231815,79.3681394902,120.725053177,61.8849106133,90.1294026421,79.3681394902,60.9906878472,114.334597244,65.3614950665,118.705404463,98.8710170806,121.619275943,125.095860396,99.7652398466,62.447623587,104.136047066,39.1366517511
im1349.jpg,66.2302453695,163.860231923,69.1184337994,120.537405474,55.2551293359,101.475361837,73.4507164442,106.096463325,63.3420569396,131.223702665,54.9663104929,145.375825971,21.1745058631,83.5685935715,37.3483610705,66.8171006781,50.9228466911,59.3078107604,80.671187519,56.9972600165,96.8450427264,70.282926794,111.285984876,82.9909558855,69.1184337994,55.2643469585,71.4289845433,35.9134844782
im1350.jpg,23.7420355748,144.820670502,22.4295254157,110.695406365,38.1796473248,80.5076727061,27.2420626657,82.6951896379,34.6796202339,112.007916524,44.7421981202,150.070711138,14.9919678475,87.0702235015,18.4919949384,64.757550797,19.3670017111,38.9448510015,42.9921845748,35.882327297,44.7421981202,58.6325033879,43.4296879611,79.6326659334,27.2420626657,30.6322866606,25.0545457339,11.8196410469
im1351.jpg,126.635509491,155.567437172,110.386603313,119.556347805,92.3810586296,100.672483868,78.3279505839,100.672483868,44.5126593489,115.16475154,36.1686264467,155.567437172,92.3810586296,98.9158453625,107.312485928,83.5452584375,92.3810586296,62.9047559953,56.8091288889,62.4655963689,40.560222711,87.4976950753,38.3644245789,102.429122374,68.6664388025,51.4866057082,67.7881195496,36.1160187831
im1352.jpg,150.232776647,60.2011981463,150.473913003,59.9600617912,150.473913003,59.7189254361,80.0620973211,52.4848347839,80.0620973211,53.4493802042,79.8209609661,53.9316529144,151.438458423,27.6477902114,176.998912061,72.499152255,176.03436664,50.7968802984,58.8420980747,50.7968802984,19.7780085528,80.6977883275,57.1541435892,23.066199465,123.707777589,56.5841528202,129.977322821,38.2577898346
im1353.jpg,134.912076863,158.876341396,122.279022722,130.000789074,94.6066184129,108.344124832,81.9735642718,108.945698839,60.31690003,130.602363081,38.6602357882,160.681063416,101.825506494,110.750420859,107.239672554,94.5079226774,104.23180252,69.2418143953,74.1531021845,69.2418143953,72.3483801644,93.304774664,80.7704162584,89.6953306237,90.9971743726,56.0071862475,92.8018963928,38.5615400527
im1354.jpg,89.2417505787,130.689837637,49.0601301226,128.680756614,68.1463998393,93.5218387147,75.1781834191,88.4991361577,68.1463998393,123.658054057,93.2599126244,150.780647865,54.0828326796,88.4991361577,65.1327783051,67.4037854182,57.0964542138,47.3129751902,54.0828326796,49.322056213,51.0692111454,74.4355689981,26.9602388717,74.4355689981,53.0782921682,44.299353656,57.0964542138,26.2176244507
im1355.jpg,64.5120067074,161.195996586,63.5357041101,129.954313473,66.464611902,97.7363277617,80.1328482643,97.7363277617,85.0143612508,134.347675161,83.5499073548,159.731542691,27.9006593085,68.9354011412,51.3319216438,73.8169141277,59.1423424222,53.3145595843,88.4314203414,48.9211978964,98.1944463144,74.3050654264,98.1944463144,97.248176463,70.8579735899,46.4804414032,71.3461248885,27.9306920544
im1356.jpg,25.7989995844,49.6265209717,60.5380141505,60.8932283985,45.3279591243,25.9664353753,45.1401806671,26.9053276609,60.5380141505,61.0810068556,27.6767841555,50.3776348001,67.1102601495,82.1121940524,67.6735955208,56.0109885136,84.1980997468,38.1720350877,56.7824450082,90.5622246225,71.241386206,72.5354927396,82.3203151757,56.762102342,92.6481303169,49.2509640575,109.360413,53.5698685711
im1357.jpg,128.787207053,144.960791715,106.521936519,111.863767947,92.0795988746,98.0231943716,72.221384614,101.633778783,39.1243608464,113.669060153,37.9208327094,152.181960537,95.0884192172,97.4214303031,105.92017245,82.979092659,87.8672503951,59.5102939874,49.9561140794,63.1208783984,36.7173045724,87.793205207,37.9208327094,108.253183536,63.1949235865,51.0855970283,59.5843391755,36.6432593843
im1358.jpg,31.8099740219,131.700987573,29.5915602293,86.2235048266,72.8506291835,86.7781082747,80.0604740092,102.861608271,29.5915602293,94.5425565486,31.2553705737,142.793056536,24.045525748,78.4590565528,50.1118878102,77.9044531046,61.7585602209,49.0650738018,54.5487153952,51.2834875944,39.5744222957,83.4504875859,22.9363188518,79.568263449,52.8849050508,41.8552289761,44.0112498807,22.9987117397
im1359.jpg,26.4255612831,84.8671494831,25.7450290899,110.727372824,43.2120220485,86.9087460627,60.9058590715,89.8577188998,70.4333097762,110.954216889,67.0306488102,148.383487514,30.5087544422,87.5892782559,34.365103537,66.7196243313,47.0683711432,43.5815297627,90.1687433787,46.9841907287,73.3822826133,54.4700448538,69.2990894542,43.5815297627,59.3179506207,37.6835840884,68.618557261,22.031343645
im1360.jpg,71.1488808324,153.838871209,62.1387533479,120.801737099,48.6235621212,91.8942447529,57.6336896057,91.1434007958,48.2481401427,121.552581056,33.6066829805,145.95500966,22.7194456034,83.2595392469,31.7295730879,62.6113304283,44.4939203575,47.219029309,68.5209269828,47.5944512875,73.776834682,63.7375963639,79.7835863384,73.8739897839,55.0057357561,42.3385435883,59.5107994983,22.8166007053
im1361.jpg,62.3771066034,156.68878551,69.3457230343,118.093371431,94.5399516691,103.620091152,110.621374202,99.3317118096,124.022559646,128.278272369,144.392361521,158.832975181,41.4712573106,66.632819326,56.480585008,62.8804874017,69.8817704521,62.8804874017,91.8597145803,63.4165348195,109.013231949,69.3130564149,121.342322557,73.601435757,83.8190033139,58.0560606418,82.7469084784,41.4385906912
im1362.jpg,40.7250089708,157.521161394,57.2457781524,124.479623031,74.9059107258,85.7412677087,105.668722305,89.1593578842,126.177263358,122.770577943,142.128350844,159.230206482,74.3362290298,116.504079288,57.8154598483,107.958853849,69.7787754625,72.0689070067,118.201719615,69.790180223,121.050128095,108.528535545,105.099040609,115.364715896,90.8569982114,68.0811351353,90.8569982114,40.7364137313
im1363.jpg,51.9389015468,152.001328195,55.4174575805,114.685908924,41.1870010787,86.5412282867,28.5377064104,87.4899253868,27.2727769436,119.113162058,22.8455238097,154.214954762,60.1609430812,86.5412282867,51.6226691801,70.4133775846,50.6739720799,45.114788248,25.0591503766,44.1660911479,17.153341209,65.669892084,28.8539387771,74.5243983518,42.7681629123,34.6791201467,47.8278807796,17.2863399778
im1364.jpg,32.1365143715,145.973545569,37.6796820078,108.788129342,41.6060924169,82.2271177517,56.3878727804,88.2322160244,49.458913235,117.564811433,47.6111906895,104.861718933,23.821762917,68.1382333428,21.0501790989,54.9732102065,36.0629247806,39.7294992067,68.3980693257,39.0366032521,73.4793063257,58.4376899792,69.5528959166,69.75499057,52.2304970531,34.1863315704,51.5376010986,13.3994529342
im1365.jpg,32.0274099227,52.1208993928,74.9650835817,68.8870386311,111.359873635,90.1514103479,109.519687622,85.6531778693,75.5784789197,64.5932712652,35.9122470633,47.0092715763,112.791129424,99.761270643,125.672431522,73.794201335,121.378664156,45.5780157876,123.832245508,47.0092715763,126.490291972,75.2254571236,115.858106114,101.192526432,118.720617691,40.0574577458,115.040245663,21.0422022682
im1366.jpg,117.447214124,116.755344357,85.5031078854,114.093335504,87.4045427806,96.600134468,69.1507677869,101.163578216,41.3898183174,86.7126730131,58.1224453949,112.572187588,76.3762203886,72.6420547888,93.8694214242,77.5857855163,81.7002380951,59.3320105226,55.8407235207,59.7122975016,33.4037917576,75.304063642,56.9815844578,68.4588980194,62.3056021643,52.867131879,59.643593311,33.4724959482
im1367.jpg,61.1991519277,158.015943195,56.8209327854,127.952171751,53.6102387478,95.5533500984,67.9124212792,95.8452313745,67.9124212792,127.076527923,69.6637089361,154.805249157,27.3409238943,43.5984829436,25.5896362373,60.8194782365,44.5619191871,48.8523459143,73.1662842499,47.1010582574,89.8035169904,59.6519531319,84.8415352959,43.5984829436,58.2803391662,46.5172957051,59.1559829947,25.7937250984
im1368.jpg,19.8074346549,152.593894375,34.5257606315,122.517315205,43.4847416608,87.3213183048,53.0836499064,87.3213183048,67.1620486667,123.157242422,60.7627765029,155.153603241,46.6843777427,83.4817550065,30.6861973333,66.8436473808,43.4847416608,47.0059036731,69.0818303158,48.9256853223,69.0818303158,69.4033562463,68.4419030994,80.2821189246,57.563140421,41.8864859421,58.8429948538,19.489033369
im1369.jpg,15.3934207253,170.150085389,25.2436708879,126.808984674,26.2286959041,85.4379339908,40.0190461317,90.3630590721,33.1238710179,129.764059722,29.1837709529,168.180035357,41.9890961643,52.9321084543,24.2586458716,67.7074836981,16.3784457415,44.0668833079,40.0190461317,44.0668833079,42.9741211805,68.6925087144,53.8093963594,60.8123085843,28.1987459366,35.2016581616,29.1837709529,15.5011578364
im1370.jpg,154.490620676,91.6491888423,101.128462581,108.48537776,129.664376001,63.6839936912,160.483162494,44.8502908343,127.381502927,53.6964239943,118.535369767,115.048637846,32.9276295087,105.917145552,55.4710011101,80.2348234745,74.0193448328,47.9892413104,109.403877473,38.0016716136,143.646973576,32.8652071981,143.361614442,72.244767717,84.0069145296,55.6939379337,60.6074655256,59.118247544
im1371.jpg,132.360766986,145.937585165,105.093127128,134.007992727,105.519184001,101.627670397,118.300890184,105.036125379,97.4241034186,128.895310254,105.945240874,162.12774633,37.7761412312,64.9867793387,59.0789848696,73.0818599213,85.4945109812,65.8388930843,105.519184001,65.4128362115,101.258615274,82.881167995,85.9205678539,79.4727130128,89.7550797088,57.3177556289,88.4769090905,37.7191394816
